wine_type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,id
white,7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7,945
white,7.1,0.64,0.49,1.8,0.05,17,128,0.9946,3.31,0.58,10.6,946
white,9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5,947
white,8.4,0.24,0.49,7.4,0.039,46,108,0.9934,3.03,0.33,11.9,948
white,9.3,0.31,0.49,1.3,0.042,34,147,0.9948,3.11,0.46,9.8,949
white,8.6,0.16,0.49,7.3,0.043,9,63,0.9953,3.13,0.59,10.5,950
white,6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9,951
white,6.7,0.33,0.49,1.6,0.167,20,94,0.9914,3.11,0.5,11.4,952
white,5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5,953
white,7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,954
white,8,0.14,0.49,1.5,0.035,42,120,0.9928,3.26,0.4,10.6,955
white,8,0.29,0.49,11.7,0.035,40,131,0.9958,3.14,0.34,10.8,956
white,7.5,0.19,0.49,1.6,0.047,42,140,0.9932,3.4,0.47,10.7,957
white,6.2,0.22,0.49,6,0.029,31,128,0.9928,3.41,0.36,11.3,958
white,7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,959
white,6.5,0.44,0.49,7.7,0.045,16,169,0.9957,3.11,0.37,8.7,960
white,7,0.14,0.49,5.9,0.053,22,118,0.9954,3.36,0.36,9.4,961
white,7.1,0.28,0.49,6.5,0.041,28,111,0.9926,3.41,0.58,12.2,962
white,7.6,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2,963
white,7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,964
white,7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,965
white,8.1,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,966
white,7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,967
white,6.4,0.42,0.74,12.8,0.076,48,209,0.9978,3.12,0.58,9,968
white,7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,969
white,7.8,0.28,0.49,1.3,0.046,27,142,0.9936,3.09,0.59,10.2,970
white,5.8,0.15,0.49,1.1,0.048,21,98,0.9929,3.19,0.48,9.2,971
white,6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4,972
white,7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,973
white,6.5,0.13,0.37,1,0.036,48,114,0.9911,3.41,0.51,11.5,974
white,7.9,0.18,0.33,1.2,0.033,20,72,0.9922,3.12,0.38,10.5,975
white,7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,976
white,6.6,0.26,0.31,4.8,0.138,41,168,0.9951,3.2,0.38,9.3,977
white,6.8,0.22,0.29,8.9,0.046,82,188,0.9955,3.3,0.44,10.3,978
white,6.2,0.3,0.2,6.6,0.045,42,170,0.9944,3.36,0.45,10.4,979
white,7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,980
white,9,0.43,0.3,1.5,0.05,7,175,0.9951,3.11,0.45,9.7,981
white,7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,982
white,8.5,0.32,0.36,14.9,0.041,47,190,0.9982,3.08,0.31,10,983
white,6.7,0.31,0.42,6.4,0.057,25,148,0.9955,3.16,0.45,9.6,984
white,6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6,985
white,7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6,986
white,6.8,0.22,0.3,13.6,0.055,50,180,0.9984,3.44,0.39,9.8,987
white,7.9,0.18,0.37,3,0.061,25,178,0.995,3.22,0.51,10,988
white,5.8,0.23,0.27,1.8,0.043,24,69,0.9933,3.38,0.31,9.4,989
white,7.6,0.2,0.39,2.6,0.044,30,180,0.9941,3.46,0.44,10.8,990
white,8.2,0.15,0.48,2.7,0.052,24,190,0.995,3.5,0.45,10.9,991
white,7,0.3,0.32,6.4,0.034,28,97,0.9924,3.23,0.44,11.8,992
white,6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,993
white,9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4,994
white,6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,995
white,6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,996
white,7.5,0.15,0.38,1.8,0.054,19,101,0.9946,3.24,0.44,10,997
white,6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6,998
white,6.6,0.22,0.58,1.1,0.133,52,136,0.9932,3.1,0.3,9.1,999
white,8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,1000
white,6.1,0.17,0.27,1.5,0.056,45,135,0.9924,3.2,0.43,10.2,1001
white,7.4,0.18,0.3,10.4,0.045,44,174,0.9966,3.11,0.57,9.7,1002
white,6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,1003
white,6.4,0.28,0.19,5.4,0.042,67,181,0.99435,3.31,0.35,10.2,1004
white,7.8,0.4,0.26,9.5,0.059,32,178,0.9955,3.04,0.43,10.9,1005
white,7.7,0.49,1,19.6,0.03,28,135,0.9973,3.24,0.4,12,1006
white,6.6,0.25,0.35,14,0.069,42,163,0.999,3.56,0.47,9.8,1007
white,6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,1008
white,6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,1009
white,8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,1010
white,8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,1011
white,7.4,0.33,0.26,2.6,0.04,29,115,0.9913,3.07,0.52,11.8,1012
white,7.8,0.2,0.24,1.6,0.026,26,189,0.991,3.08,0.74,12.1,1013
white,6.4,0.33,0.24,1.6,0.054,25,117,0.9943,3.36,0.5,9.3,1014
white,7.4,0.35,0.31,17.95,0.062,42,187,1.0002,3.27,0.64,9.1,1015
white,7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,1016
white,6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,1017
white,6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,1018
white,8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,1019
white,7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,1020
white,6.6,0.36,0.21,1.5,0.049,39,184,0.9928,3.18,0.41,9.9,1021
white,5.6,0.46,0.24,4.8,0.042,24,72,0.9908,3.29,0.37,12.6,1022
white,7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1,1023
white,6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,1024
white,7.2,0.5,0,0.8,0.034,46,114,0.9932,3.19,0.34,9.2,1025
white,6,0.26,0.29,1,0.032,27,96,0.9896,3.38,0.44,12.3,1026
white,6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,1027
white,6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,1028
white,7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,1029
white,6.4,0.21,0.3,5.6,0.044,43,160,0.9949,3.6,0.41,10.6,1030
white,7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,1031
white,6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5,1032
white,7.6,0.26,0.58,7.9,0.041,62,180,0.9966,3.07,0.38,9,1033
white,6.7,0.18,0.19,4.7,0.046,57,161,0.9946,3.32,0.66,10.5,1034
white,7.3,0.13,0.31,2.3,0.054,22,104,0.9924,3.24,0.92,11.5,1035
white,7.6,0.36,0.44,8.3,0.255,28,142,0.9958,3.12,0.43,10.2,1036
white,6.9,0.37,0.28,13.8,0.031,34,137,0.9948,3.1,0.37,11.6,1037
white,8.2,0.18,0.28,8.5,0.035,41,140,0.9952,3.04,0.37,10.1,1038
white,5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,1039
white,7.9,0.29,0.31,7.35,0.034,37,154,0.9938,3.06,0.31,10.8,1040
white,6.6,0.31,0.38,16.05,0.058,16,165,0.9997,3.38,0.6,9.2,1041
white,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,1042
white,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,1043
white,7.3,0.24,0.41,13.6,0.05,41,178,0.9988,3.37,0.43,9.7,1044
white,7.2,0.24,0.4,17.85,0.049,50,185,1,3.34,0.42,9.6,1045
white,7.6,0.15,0.4,1.3,0.036,24,112,0.9932,3.14,0.76,10,1046
white,7.6,0.33,0.41,13.7,0.045,44,197,0.9989,3.18,0.64,9.1,1047
white,6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,1048
white,6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,1049
white,7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9,1050
white,10,0.23,0.27,14.1,0.033,45,166,0.9988,2.72,0.43,9.7,1051
white,7.8,0.34,0.27,1.2,0.04,25,106,0.9932,3.01,0.55,10.4,1052
white,6,0.28,0.35,1.9,0.037,16,120,0.9933,3.16,0.69,10.6,1053
white,6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,1054
white,7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,1055
white,7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,1056
white,6.3,0.22,0.57,1.4,0.208,14,96,0.9932,3.16,0.43,10,1057
white,9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1,1058
white,8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,1059
white,7.2,0.16,0.35,1.2,0.031,27,84,0.9928,3.33,0.34,9.9,1060
white,8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,1061
white,6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,1062
white,8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,1063
white,8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,1064
white,9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2,1065
white,8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13,1066
white,8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8,1067
white,8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,1068
white,8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,1069
white,7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,1070
white,6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9,1071
white,8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5,1072
white,7.6,0.2,0.26,4.5,0.086,37,133,0.9963,3.15,0.42,9.2,1073
white,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1074
white,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1075
white,8.1,0.19,0.58,16.65,0.049,48,181,1.0006,3.2,0.62,9.1,1076
white,8,0.22,0.32,10.4,0.043,63,201,0.997,3.11,0.53,9.5,1077
white,6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,1078
white,7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,1079
white,7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,1080
white,7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,1081
white,7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,1082
white,6.3,0.41,0.33,4.7,0.023,28,110,0.991,3.3,0.38,12.5,1083
white,9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,1084
white,7,0.2,0.34,2.1,0.049,12,136,0.9922,3.25,0.46,11.6,1085
white,7.7,0.26,0.34,6.4,0.05,36,163,0.9937,3.19,0.7,11.5,1086
white,8.9,0.21,0.34,7.1,0.037,33,150,0.9962,3.1,0.45,9.7,1087
white,8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4,1088
white,7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,1089
white,5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,1090
white,8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,1091
white,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,1092
white,7.3,0.29,0.29,4.6,0.029,27,155,0.9931,3.07,0.26,10.6,1093
white,7.7,0.28,0.29,4.3,0.051,25,142,0.9939,3.16,0.39,10.2,1094
white,7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,1095
white,6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5,1096
white,6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,1097
white,7,0.22,0.39,2.1,0.055,39,198,0.9951,3.52,0.54,10.2,1098
white,5.9,0.17,0.3,1.4,0.042,25,119,0.9931,3.68,0.72,10.5,1099
white,8.2,0.17,0.32,1.5,0.05,17,101,0.994,3.14,0.58,9.5,1100
white,8.3,0.17,0.31,1.5,0.049,48,153,0.9942,3.12,0.58,9.4,1101
white,8.7,0.15,0.3,1.6,0.046,29,130,0.9942,3.22,0.38,9.8,1102
white,7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,1103
white,6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,1104
white,8.4,0.28,0.4,8.9,0.048,33,146,0.9988,3.4,0.46,9.3,1105
white,6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,1106
white,6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,1107
white,8.5,0.24,0.47,15.2,0.057,40,234,1.0005,3.02,0.66,9,1108
white,7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,1109
white,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,1110
white,6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7,1111
white,6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,1112
white,6.8,0.28,0.39,1.4,0.036,15,115,0.9918,3.27,0.72,11.7,1113
white,7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11,1114
white,8.3,0.24,0.27,2.1,0.03,22,162,0.9914,2.99,0.68,11.9,1115
white,6.5,0.14,0.32,2.7,0.037,18,89,0.9924,3.4,0.74,11.5,1116
white,7.2,0.115,0.3,6.8,0.056,26,105,0.9954,3.44,0.4,9.6,1117
white,7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,1118
white,7,0.24,0.34,3,0.035,36,102,0.9905,3.18,0.43,12.2,1119
white,7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6,1120
white,6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,1121
white,6,0.33,0.38,9.7,0.04,29,124,0.9954,3.47,0.48,11,1122
white,9.9,0.49,0.23,2.4,0.087,19,115,0.9948,2.77,0.44,9.4,1123
white,7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,1124
white,7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,1125
white,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1126
white,7.4,0.19,0.3,12.8,0.053,48.5,212,0.9986,3.14,0.49,9.1,1127
white,6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,1128
white,6,0.34,0.24,5.4,0.06,23,126,0.9951,3.25,0.44,9,1129
white,7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,1130
white,7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,1131
white,7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11,1132
white,6.6,0.32,0.27,10.9,0.041,37,146,0.9963,3.24,0.47,10,1133
white,6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,1134
white,7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7,1135
white,7.3,0.18,0.29,1,0.036,26,101,0.99,3.09,0.37,11.7,1136
white,7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,1137
white,6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1,1138
white,7.8,0.24,0.38,2.1,0.058,14,167,0.994,3.21,0.55,9.9,1139
white,7.6,0.27,0.33,2,0.059,19,175,0.9944,3.22,0.56,9.9,1140
white,6.6,0.23,0.24,3.9,0.045,36,138,0.9922,3.15,0.64,11.3,1141
white,7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,1142
white,8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,1143
white,7.8,0.3,0.37,1.3,0.051,16,96,0.9941,3.32,0.62,10,1144
white,7,0.22,0.32,1.6,0.045,40,120,0.9914,2.98,0.44,10.5,1145
white,8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,1146
white,6.9,0.23,0.33,12.8,0.056,44,169,0.998,3.42,0.42,9.8,1147
white,7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,1148
white,6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,1149
white,7.2,0.23,0.38,6.1,0.067,20,90,0.99496,3.17,0.79,9.7,1150
white,7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,1151
white,7,0.36,0.14,11.6,0.043,35,228,0.9977,3.13,0.51,8.9,1152
white,6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,1153
white,7.4,0.2,0.29,1.7,0.047,16,100,0.99243,3.28,0.45,10.6,1154
white,7.4,0.18,0.29,1.4,0.042,34,101,0.99384,3.54,0.6,10.5,1155
white,7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5,1156
white,7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,1157
white,7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,1158
white,7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,1159
white,6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,1160
white,9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6,1161
white,6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,1162
white,7.4,0.14,0.3,1.3,0.033,25,91,0.99268,3.53,0.39,10.6,1163
white,6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,1164
white,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,1165
white,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,1166
white,6.7,0.43,0.23,5,0.157,49,145,0.99471,3.17,0.49,9.4,1167
white,7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,1168
white,7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,1169
white,6.9,0.28,0.31,7.2,0.04,47,168,0.9946,3.29,0.57,10.6,1170
white,6.3,0.41,0.18,3.5,0.027,23,109,0.99018,3.34,0.54,12.8,1171
white,7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,1172
white,6.6,0.22,0.28,12.05,0.058,25,125,0.99856,3.45,0.45,9.4,1173
white,6.9,0.44,0.18,11.8,0.051,26,126,0.9975,3.23,0.48,9.1,1174
white,7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4,1175
white,7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2,1176
white,5.6,0.295,0.2,2.2,0.049,18,134,0.99378,3.21,0.68,10,1177
white,8.1,0.28,0.34,1.3,0.035,11,126,0.99232,3.14,0.5,9.8,1178
white,6.8,0.32,0.3,3.3,0.029,15,80,0.99061,3.33,0.63,12.6,1179
white,7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8,1180
white,8,0.2,0.3,8.1,0.037,42,130,0.99379,3.1,0.67,11.8,1181
white,7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,1182
white,6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,1183
white,6.8,0.37,0.28,1.9,0.024,64,106,0.98993,3.45,0.6,12.6,1184
white,7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,1185
white,8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3,1186
white,7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,1187
white,6.7,0.17,0.27,1.4,0.032,39,149,0.99254,3.4,0.52,10.5,1188
white,8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2,1189
white,7.9,0.31,0.22,13.3,0.048,46,212,0.99942,3.47,0.59,10,1190
white,6.1,0.28,0.16,1.3,0.06,36,126,0.99353,3.13,0.46,8.7,1191
white,8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,1192
white,7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9,1193
white,7.4,0.34,0.3,14.9,0.037,70,169,0.99698,3.25,0.37,10.4,1194
white,6.1,0.16,0.29,6,0.03,29,144,0.99474,3.68,0.46,10.7,1195
white,7,0.22,0.29,8.9,0.05,24,90,0.99556,3.29,0.46,9.8,1196
white,6.9,0.3,0.29,1.3,0.053,24,189,0.99362,3.29,0.54,9.9,1197
white,7.6,0.21,0.35,1.2,0.041,7,106,0.9914,3.06,0.45,11.3,1198
white,6.8,0.46,0.26,2.7,0.042,28,83,0.99114,3.38,0.51,12,1199
white,6.5,0.24,0.29,8.2,0.043,32,156,0.99453,3.13,0.7,10.1,1200
white,6.5,0.19,0.27,4.9,0.037,13,101,0.9916,3.17,0.41,11.8,1201
white,8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9,1202
white,9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10,1203
white,9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2,1204
white,9.8,0.16,0.46,1.8,0.046,23,130,0.99587,3.04,0.67,9.6,1205
white,6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,1206
white,7.6,0.31,0.27,5.8,0.036,23,109,0.99399,3.34,0.54,11,1207
white,8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2,1208
white,7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,1209
white,6.1,0.36,0.41,19.35,0.07,67,207,1.00118,3.39,0.53,9.1,1210
white,8.1,0.4,0.32,7.9,0.031,23,118,0.99176,3.05,0.46,13.3,1211
white,6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4,1212
white,7.4,0.35,0.2,13.9,0.054,63,229,0.99888,3.11,0.5,8.9,1213
white,6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,1214
white,6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10,1215
white,7.2,0.2,0.28,1.6,0.028,13,168,0.99203,3.17,1.06,11.5,1216
white,6.6,0.32,0.33,2.5,0.052,40,219.5,0.99316,3.15,0.6,10,1217
white,6.5,0.27,0.26,8.2,0.042,21,133,0.99612,3.43,0.64,9.8,1218
white,6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,1219
white,7.1,0.29,0.3,16,0.036,58,201,0.99954,3.3,0.67,9,1220
white,7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,1221
white,6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,1222
white,6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,1223
white,6.8,0.34,0.1,1.4,0.049,29,118,0.9936,3.21,0.41,9.5,1224
white,6.8,0.32,0.3,1,0.049,22,113,0.99289,3.24,0.61,10.2,1225
white,6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5,1226
white,6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3,1227
white,6.4,0.31,0.4,6.4,0.039,39,191,0.99513,3.14,0.52,9.8,1228
white,8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,1229
white,8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,1230
white,6.6,0.32,0.34,7.7,0.044,63,212,0.99526,3.22,0.48,9.7,1231
white,7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3,1232
white,6.6,0.26,0.25,11.6,0.045,45,178,0.99691,3.33,0.43,9.8,1233
white,6.9,0.34,0.36,1.4,0.032,13,145,0.99214,3.07,0.52,9.8,1234
white,7.1,0.32,0.29,4,0.038,33,170,0.99463,3.27,0.64,10.2,1235
white,7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,1236
white,6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,1237
white,7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,1238
white,8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,1239
white,7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,1240
white,6.6,0.42,0.13,12.8,0.044,26,158,0.99772,3.24,0.47,9,1241
white,6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,1242
white,6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,1243
white,6.4,0.22,0.3,11.2,0.046,53,149,0.99479,3.21,0.34,10.8,1244
white,9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,1245
white,6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,1246
white,5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,1247
white,5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,1248
white,6.2,0.27,0.18,1.5,0.028,20,111,0.99228,3.41,0.5,10,1249
white,9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,1250
white,7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2,1251
white,6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,1252
white,6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,1253
